"run_label","records","n.max","n.start","events","rmean","se(rmean)","median","0.95LCL","0.95UCL","run_id"
"run_id=0",33804,33804,33804,2342,1278.63492694589,26.5486416813893,788.369630411267,748.934197431139,840.1190432515,0
"run_id=1",33181,33181,33181,2391,1308.48213725179,26.5038317747002,801.13039726764,748.973051309586,839.376863768324,1
"run_id=2",33889,33889,33889,2539,1407.37006637372,27.1265980233356,881.221777065657,841.122713208431,938.677453204989,2
"run_id=3",32988,32988,32988,2585,1362.43402813977,26.8480927320305,832.57818607951,792.610114991665,889.547582036816,3
"run_id=4",34165,34165,34165,2566,1378.06155981289,26.8132472127992,839.513565901492,785.426424970385,881.991326971911,4
"run_id=5",33920,33920,33920,2423,1400.94823232861,28.0935292172357,842.124121664092,799.263000686653,906.190017682093,5
"run_id=6",34484,34484,34484,2494,1486.08900254478,27.8375141945167,972.158556365408,898.842454215512,1038.98984661698,6
"run_id=7",32546,32546,32546,2525,1410.7472045611,27.8767455039141,860.854205529671,797.270294904709,925.680940529332,7
"run_id=8",32763,32763,32763,2425,1272.85230930286,25.850899450793,786.7172519546,726.864414086565,834.979565322399,8
"run_id=9",32363,32363,32363,2508,1409.1614126796,27.7868207853991,841.112538383633,790.330444989784,905.255946449935,9
"run_id=10",33440,33440,33440,2383,1391.46970285351,28.4573651091457,833.211129484698,768.004087813664,890.131767034531,10
"run_id=11",32950,32950,32950,2412,1392.20387619289,27.7004023085167,853.747785283253,798.825926229358,913.712512776256,11
"run_id=12",32774,32774,32774,2545,1429.94701228624,27.6078030773478,894.051843931666,843.640734955668,949.73200935591,12
"run_id=13",33721,33721,33721,2459,1361.31600834102,27.1189290241429,829.865955119953,790.02760653384,877.778328746557,13
"run_id=14",35017,35017,35017,2598,1525.61920354455,28.0518486371192,987.664824364707,918.401213668287,1059.0944583267,14
"run_id=15",33331,33331,33331,2659,1410.9199106648,26.8095918024755,880.073418281972,831.563054323196,927.586410193704,15
"run_id=16",33010,33010,33010,2678,1490.66773487688,27.5461862941826,927.58592779527,867.152458123863,973.994116272079,16
"run_id=17",32667,32667,32667,2432,1290.02686278246,26.4200585178308,795.302698685788,747.607523045503,842.415540114045,17
"run_id=18",33099,33099,33099,2471,1358.32208378296,26.3035864107876,852.948513811454,803.938094213605,899.527933770791,18
"run_id=19",34233,34233,34233,2431,1414.51840777635,27.4891178115956,874.508699208498,820.892397880554,937.416049346328,19
"run_id=20",33963,33963,33963,2581,1397.69100158666,26.7387812020843,837.577902904828,785.831986509264,887.111836321652,20
"run_id=21",33374,33374,33374,2568,1387.69716681545,26.7766343038279,868.980325260687,823.268134074286,919.553256315645,21
"run_id=22",33185,33185,33185,2430,1434.05824831491,28.4846247810232,880.842035839334,829.058985240757,943.76350647537,22
"run_id=23",32055,32055,32055,2355,1364.60152399102,27.7062175005177,839.484945151955,797.49524422735,913.072946531698,23
"run_id=24",31684,31684,31684,2485,1401.68713000033,27.4092144298451,848.034936794546,800.990197733045,919.068442573771,24
"run_id=25",33391,33391,33391,2484,1514.39312802167,28.5597366406564,994.722281164621,928.891975904815,1046.46806895733,25
"run_id=26",33901,33901,33901,2407,1357.78019638618,27.6349011122066,808.939379202202,767.268943066185,863.089275668375,26
"run_id=27",33029,33029,33029,2459,1455.49709928851,28.0261472331723,930.943861722946,856.04248239845,987.651390244486,27
"run_id=28",33857,33857,33857,2547,1394.9140604298,26.1350655224052,901.422899778932,847.157666309737,951.765186155215,28
"run_id=29",33960,33960,33960,2539,1395.71880556473,27.7726919289343,811.955460881814,761.640184545889,865.000015866244,29
"run_id=30",34728,34728,34728,2589,1445.08131148835,27.7041166527474,886.963041250594,843.649326536804,938.340104146861,30
"run_id=31",34432,34432,34432,2411,1438.3225699882,28.0847979033297,869.980381913483,828.171555280685,936.452569341287,31
"run_id=32",33319,33319,33319,2407,1307.17196165599,26.5249538523171,821.738314434886,772.107056776993,873.649355788715,32
